Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
335,923251080,57.0,26142,5,7,1962,189.0,2,2,2,1,1188,1,1188,0,3,1,2,1,0,1,261,0,0,1,593,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1287,902103150,57.0,9184,5,7,1948,0.0,2,2,2,1,780,1,1323,0,3,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
31,527451330,21.0,1680,5,5,1971,492.0,2,2,2,1,525,1,1092,0,3,1,2,1,0,1,0,0,0,0,300,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
1785,528435040,79.0,9416,7,5,2007,205.0,4,4,2,1,1726,1,1726,1,3,1,4,1,1,3,171,266,0,1,1126,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
82,531453040,70.0,8400,6,6,1980,130.0,2,3,2,1,650,1,1564,0,3,1,2,1,1,2,0,204,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2620,535450100,60.0,12144,4,6,1950,0.0,2,2,2,1,910,1,1521,0,3,1,3,0,0,1,199,0,0,0,455,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
252,906385010,94.0,10402,7,5,2009,0.0,2,3,2,1,1226,1,1226,0,3,1,3,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
721,902331010,65.2,3300,4,3,1910,0.0,2,2,2,1,624,1,816,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2165,907420050,64.0,8334,6,5,2006,0.0,3,3,2,1,1330,1,1330,0,3,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2316,527107240,70.0,11207,6,5,1997,0.0,2,3,2,3,802,1,1511,1,3,1,2,1,1,2,95,0,0,1,714,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
775,905108190,57.0,7252,5,5,1982,0.0,2,3,2,3,858,1,858,1,2,1,2,1,0,2,120,0,0,0,685,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1558,911226010,120.0,18000,3,4,1935,0.0,1,2,2,1,894,1,894,0,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
17,527225035,152.0,12134,8,7,1988,0.0,3,3,2,3,559,1,1752,0,4,1,2,1,0,2,325,0,0,0,427,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
1022,527302210,85.0,14450,7,5,1979,194.0,3,3,1,1,1782,1,1782,0,3,1,3,1,1,2,467,0,0,1,1313,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
925,909278020,54.0,7681,5,6,1921,0.0,2,2,2,1,731,1,1343,0,3,1,2,1,1,1,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
438,528120020,87.0,11146,8,5,2006,250.0,3,4,2,3,1709,1,1717,0,3,1,3,1,1,3,169,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1270,535452120,70.0,7910,5,5,1960,0.0,2,2,2,1,1075,1,1507,0,4,1,2,-1,0,1,0,0,0,0,666,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0
1272,535453040,80.0,8000,5,5,1962,0.0,2,2,2,1,1027,1,1027,0,3,1,2,1,0,1,0,0,0,1,839,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0
215,904352190,60.0,6048,5,7,1910,0.0,2,2,2,2,856,1,1680,1,2,2,2,1,1,2,56,0,0,0,736,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
266,907262050,44.0,9548,7,6,2003,223.0,3,3,2,1,941,1,1829,1,3,1,3,1,1,2,192,0,0,1,483,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2402,528172020,74.0,10927,8,5,2005,280.0,3,3,2,3,1058,1,1904,1,3,1,4,1,1,2,179,0,0,0,546,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1250,535305030,60.0,7350,5,7,1951,0.0,2,2,2,2,952,1,952,1,2,1,2,1,0,2,0,0,0,0,852,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1984,902202070,50.0,5925,4,7,1937,435.0,2,1,2,1,907,1,1131,0,2,1,2,1,0,2,0,0,0,0,168,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1279,535456070,60.0,7200,5,6,1955,0.0,2,2,2,2,768,1,1588,0,3,1,2,1,0,2,0,0,0,0,370,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
377,527353060,72.0,12388,7,7,1980,229.0,2,3,2,1,1043,1,2673,0,4,1,3,1,1,2,178,0,0,0,602,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1252,535327230,71.0,8838,5,3,1957,0.0,2,0,0,0,0,1,1764,0,4,1,2,-1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2156,907285040,80.0,10000,8,5,1995,438.0,3,3,2,1,1220,1,2090,1,3,1,3,1,1,2,0,0,0,1,1079,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
499,528344100,98.0,12203,8,5,1998,975.0,3,3,2,1,1225,1,2612,1,4,1,3,1,1,3,250,0,0,1,854,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1374,904100160,115.0,21286,5,5,1948,0.0,2,2,2,1,720,1,1271,0,4,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2898,916403130,96.0,11170,7,5,1990,0.0,2,3,2,1,1216,1,2514,0,4,1,2,1,0,2,0,0,0,1,1216,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
401,527425060,70.0,10500,4,6,1971,0.0,2,2,2,1,864,1,864,0,2,1,2,1,0,2,216,0,0,0,704,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2721,905200290,88.0,13125,5,4,1957,67.0,2,2,2,1,1134,1,1803,1,3,1,2,-1,1,2,0,0,0,1,850,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2078,905401020,102.0,12671,6,7,1954,300.0,2,3,1,1,1288,1,2422,0,4,1,3,0,2,2,0,144,0,1,353,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2589,535325350,80.0,13600,5,6,1955,0.0,2,2,2,1,1056,1,1056,1,3,1,2,1,0,1,0,0,0,1,1056,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1946,535355020,113.0,21281,5,4,1935,0.0,2,2,1,1,666,1,3086,0,4,1,3,0,0,3,0,156,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
1334,903225160,59.0,5870,6,9,1900,0.0,2,2,2,1,554,1,1290,0,3,1,2,1,0,1,38,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2781,907196020,118.0,13704,7,5,2001,150.0,3,3,2,1,1541,1,1541,0,3,1,3,1,1,3,468,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
431,528108140,94.0,12220,10,5,2009,305.0,4,4,2,1,2006,1,2020,1,3,1,4,1,1,3,156,0,0,1,1436,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
576,533253070,61.0,3782,8,5,1981,0.0,3,3,2,4,1226,1,1226,1,1,1,3,1,2,2,133,0,0,1,960,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.5,0.5
1474,907405140,65.0,8450,7,5,2003,196.0,3,3,2,1,856,1,1710,1,3,1,3,1,0,2,0,0,0,1,706,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2254,914478020,72.0,8750,7,6,1975,50.0,2,2,2,3,852,1,918,0,3,0,2,1,0,1,192,0,0,1,754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2155,907280100,90.0,11248,9,5,2002,215.0,3,3,2,3,1626,1,1668,1,3,1,3,1,1,3,257,0,0,1,1059,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
885,908102050,67.0,8777,4,5,1949,0.0,2,0,0,0,0,1,1126,0,2,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
643,535303110,53.0,8128,6,7,1954,80.0,2,2,2,1,1062,1,1062,1,3,1,2,1,0,1,0,0,0,1,490,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1944,535354050,60.0,9600,5,7,1949,0.0,2,2,2,1,845,1,893,0,2,1,3,1,0,2,0,0,0,0,220,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
480,528240150,61.0,10125,7,5,2004,0.0,3,3,2,2,846,1,1594,0,3,1,3,1,1,2,300,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2845,909103020,76.0,11388,4,7,1910,0.0,2,2,2,1,616,0,1273,0,3,1,3,0,0,1,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
2387,528118010,101.0,14215,8,5,2005,380.0,3,4,2,3,1158,1,2376,0,4,1,3,1,1,3,240,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2407,528181040,40.0,6792,7,5,2005,94.0,3,3,2,1,1368,1,1368,0,2,1,3,1,1,2,132,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2527,534127270,90.0,11700,6,6,1968,420.0,2,2,2,1,708,1,1416,0,3,1,2,1,1,2,0,119,0,1,404,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2514,533223110,72.6,4447,7,5,2003,0.0,3,3,2,1,530,1,1080,0,2,1,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
629,535126100,120.0,13560,6,3,1968,216.0,2,1,1,1,1392,1,1392,1,2,1,2,-1,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
80,531452180,57.0,9453,7,7,1993,0.0,3,3,2,1,996,1,1744,0,3,1,3,1,0,2,370,0,0,1,402,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1876,534202030,93.7,10355,5,5,1967,196.0,2,2,2,1,1214,1,1214,0,3,1,2,1,1,1,0,0,0,1,695,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1546,910201130,60.0,6000,6,8,1940,0.0,2,1,2,1,720,1,1090,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2518,533252020,72.0,11250,6,6,1977,0.0,3,3,2,1,1208,1,1208,1,3,1,2,1,1,2,198,0,0,1,767,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2347,527328010,87.5,10464,6,6,1980,130.0,2,3,2,3,988,1,1102,1,2,1,2,1,1,2,140,0,0,1,850,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
783,905325020,65.0,25095,5,8,1968,0.0,2,2,2,4,1437,1,1473,2,1,1,4,1,2,1,0,60,0,1,1324,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1322,902402260,60.0,11340,2,1,1920,0.0,1,1,1,1,723,0,1086,0,2,1,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
194,903225150,50.0,5000,4,7,1925,0.0,2,2,2,1,765,0,765,1,2,1,3,1,0,1,135,0,0,0,188,0,0,0,0,1,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1770,528354110,95.0,11787,7,5,1996,594.0,3,3,2,1,1379,1,2398,1,3,1,3,1,1,3,239,0,0,1,719,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2143,907227060,60.0,7200,5,5,1972,0.0,2,2,2,1,864,1,864,1,3,1,4,1,0,2,155,0,0,0,671,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1229,535103050,72.0,13700,7,6,1965,288.0,2,2,2,4,864,1,1820,0,4,1,3,1,2,2,60,273,0,1,454,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
511,528435050,85.0,10130,8,5,2007,260.0,3,3,2,3,1702,1,1702,1,3,1,3,1,1,3,0,0,0,1,1294,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
46,528175010,44.0,6371,7,5,2009,128.0,3,3,2,2,1358,1,1358,1,2,1,3,1,1,2,192,0,0,1,733,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1348,903234100,51.0,6120,7,5,1931,0.0,2,2,2,1,952,1,1774,0,2,2,2,0,2,2,90,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0
2465,528480100,65.0,8125,7,5,2005,0.0,3,3,2,1,756,1,1553,0,3,1,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,527368010,76.5,8470,8,5,2002,0.0,3,3,2,1,972,1,1811,0,3,1,3,1,1,2,225,0,0,1,501,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
873,907280170,70.0,8750,7,5,1997,209.0,3,3,2,3,1417,1,1417,1,3,1,3,1,1,2,60,117,0,1,1111,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1918,535151100,65.0,6860,5,6,1956,54.0,2,2,2,1,1008,1,1008,1,3,1,1,1,0,1,0,0,0,0,908,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2764,906420020,80.0,10041,8,5,1992,0.0,3,3,2,2,908,1,1915,1,3,1,3,1,1,2,120,0,0,1,789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2184,908204090,64.0,6400,5,7,1959,0.0,2,2,2,3,960,1,960,1,2,1,1,1,0,1,144,0,0,0,908,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
934,909451100,24.0,1488,6,6,1980,0.0,2,3,2,2,561,1,1229,1,2,1,3,1,1,2,176,0,0,1,471,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1920,535152060,70.0,8176,5,6,1958,0.0,2,2,2,1,1056,1,1056,1,3,1,2,1,0,1,0,0,0,1,846,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2631,535477060,69.0,7590,6,5,1966,266.0,2,2,2,1,660,1,1348,0,3,1,2,1,1,2,188,0,0,1,512,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1768,528351010,104.0,21535,10,6,1994,1170.0,4,4,2,4,2444,1,4316,0,4,1,4,1,2,3,382,0,0,1,1455,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2040,903458060,40.0,4800,4,7,1916,0.0,2,2,2,1,1196,1,1196,1,2,1,2,1,0,2,0,0,0,0,197,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1749,528235160,59.0,11796,7,5,2004,0.0,3,3,2,3,847,1,1959,0,4,1,3,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
834,906426210,57.0,16698,7,5,1992,0.0,3,3,2,3,1449,1,1759,1,3,1,3,1,1,2,150,0,0,1,800,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1457,907253110,65.2,10400,7,5,2001,227.0,3,3,2,1,1257,1,2161,0,3,1,3,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
79,531452050,50.0,7175,6,5,1984,0.0,2,3,2,1,744,1,752,1,2,1,2,1,0,1,353,90,0,1,744,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
2302,923275200,76.0,8314,5,7,1982,0.0,2,2,2,4,816,1,816,0,2,1,2,1,0,1,168,0,0,1,546,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0
1817,531453140,57.0,9180,5,7,1983,0.0,2,3,2,3,840,1,884,1,2,1,3,1,0,2,240,0,0,1,840,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2755,906382030,86.0,11210,7,5,2005,240.0,3,3,2,3,1614,1,1614,0,3,1,3,1,0,3,144,0,0,1,20,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
359,527163130,72.0,8803,6,5,1994,0.0,2,3,2,1,707,1,1516,1,3,1,3,1,1,2,0,0,0,1,600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2059,905105040,86.0,8665,5,5,1968,89.0,2,2,2,2,876,1,897,0,3,1,2,1,0,1,0,0,0,1,456,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2092,906201023,116.0,13474,7,5,1990,246.0,3,3,2,1,700,1,2243,1,4,1,3,1,1,3,127,0,0,1,700,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
2516,533242030,60.0,7180,8,5,2001,0.0,3,3,2,1,1568,1,1568,0,3,1,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
150,535302080,60.0,10950,5,7,1952,0.0,2,2,2,1,864,1,1064,0,2,1,1,1,0,1,0,0,0,0,339,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1656,527356050,80.0,10793,5,5,1969,263.0,2,2,2,1,780,1,1620,0,4,1,2,0,0,2,208,0,0,1,780,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.5,0.0,0.0
83,531477050,70.0,9800,5,5,1920,0.0,2,2,2,1,816,0,1012,0,2,1,2,1,0,1,121,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2411,528218030,65.0,10237,6,5,2005,0.0,3,3,2,1,1316,1,1316,0,3,1,3,1,1,2,100,0,0,1,28,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
795,905475500,57.0,11500,4,3,1957,0.0,2,0,0,0,0,0,845,0,3,1,2,1,0,1,186,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
2312,527106010,93.7,13006,7,5,1997,285.0,2,3,2,1,964,1,2236,0,4,1,3,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2917,923228130,21.0,1533,5,7,1970,0.0,2,3,2,3,630,1,630,1,1,1,4,1,0,0,0,0,0,0,553,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
1624,527162080,63.0,7875,7,5,1996,0.0,3,3,2,1,691,1,1553,0,3,1,3,1,0,2,0,0,0,1,414,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2215,909276160,78.0,12168,8,6,1934,0.0,2,3,2,2,965,1,3194,0,4,1,2,1,2,2,0,0,0,0,428,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.5
1211,534401190,80.0,9200,6,6,1965,0.0,2,2,2,1,1136,1,1136,1,3,1,2,1,1,1,426,0,0,1,892,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
